# timing variance: 68.7804878049
# seeks: 2  parity/checksum fails: 0  valid: 1313
8617312, 43, -398, 146, -1974, 55, -37, -94, 17, 274, -61, 225.380676, 537, 0.993984, -0.059007, -0.076369, 0.051790, 4871
8627316, 44, -405, 145, -1974, 60, -49, -104, 17, 273, -64, 225.042465, 537, 0.994012, -0.058595, -0.076708, 0.051207, 4957
8637320, 45, -411, 144, -1976, 56, -64, -110, 15, 273, -65, 225.042465, 537, 0.994034, -0.058199, -0.077139, 0.050591, 5396
8647324, 46, -417, 140, -1978, 48, -71, -120, 16, 277, -59, 225.042465, 537, 0.994052, -0.057843, -0.077614, 0.049914, 5070
8657328, 47, -423, 131, -1979, 39, -73, -119, 18, 269, -64, 225.042465, 537, 0.994065, -0.057540, -0.078101, 0.049239, 4929
8667332, 48, -423, 119, -1979, 28, -71, -117, 16, 275, -60, 225.380676, 537, 0.994074, -0.057304, -0.078574, 0.048571, 5050
8677336, 49, -413, 109, -1975, 22, -69, -110, 20, 276, -57, 225.380676, 537, 0.994080, -0.057106, -0.079030, 0.047941, 4966
8687340, 50, -399, 102, -1964, 15, -62, -96, 20, 275, -60, 225.042465, 537, 0.994082, -0.056959, -0.079439, 0.047391, 5147
8697344, 51, -389, 99, -1952, 13, -51, -82, 16, 277, -59, 225.042465, 537, 0.994085, -0.056833, -0.079773, 0.046920, 4699
8707348, 52, -387, 98, -1938, 13, -35, -69, 21, 274, -64, 225.296127, 537, 0.994092, -0.056717, -0.080002, 0.046522, 5206
8717352, 53, -391, 99, -1923, 12, -22, -62, 18, 273, -61, 225.296127, 537, 0.994103, -0.056613, -0.080149, 0.046162, 4736
8727356, 54, -398, 98, -1911, 20, -3, -47, 21, 273, -62, 225.552429, 537, 0.994121, -0.056474, -0.080172, 0.045890, 4795
8737368, 55, -405, 95, -1902, 25, 12, -36, 21, 275, -58, 225.552429, 537, 0.994146, -0.056314, -0.080098, 0.045681, 4191
8747364, 56, -412, 87, -1898, 36, 21, -25, 20, 273, -57, 225.127014, 537, 0.994176, -0.056095, -0.079963, 0.045541, 4765
8757368, 57, -417, 82, -1896, 44, 31, -19, 20, 274, -62, 225.127014, 537, 0.994211, -0.055833, -0.079763, 0.045438, 4580
8767372, 58, -420, 84, -1896, 57, 38, -10, 18, 274, -59, 225.296127, 537, 0.994252, -0.055499, -0.079514, 0.045393, 4785
8777376, 59, -426, 88, -1897, 70, 41, -11, 18, 275, -59, 225.296127, 537, 0.994298, -0.055087, -0.079245, 0.045347, 4696
8787380, 60, -434, 91, -1900, 82, 41, -9, 20, 276, -60, 224.786163, 537, 0.994348, -0.054604, -0.078972, 0.045319, 4882
8797384, 61, -441, 92, -1906, 93, 38, -10, 17, 273, -59, 224.786163, 537, 0.994400, -0.054053, -0.078717, 0.045292, 4776
8807388, 62, -449, 90, -1912, 100, 32, -15, 20, 275, -63, 224.617065, 537, 0.994452, -0.053455, -0.078499, 0.045239, 5014
8817392, 63, -455, 84, -1919, 107, 22, -13, 17, 273, -59, 224.617065, 537, 0.994500, -0.052814, -0.078340, 0.045204, 4970
8827396, 64, -456, 75, -1925, 113, 5, -15, 17, 273, -58, 224.786163, 537, 0.994542, -0.052131, -0.078285, 0.045166, 4572
8837408, 65, -456, 67, -1929, 116, -6, -16, 20, 277, -61, 224.786163, 537, 0.994579, -0.051427, -0.078298, 0.045127, 5594
8847412, 66, -451, 61, -1931, 115, -24, -10, 18, 274, -57, 225.296127, 537, 0.994606, -0.050727, -0.078420, 0.045129, 5399
8857408, 67, -445, 57, -1933, 113, -37, -7, 17, 273, -60, 225.296127, 537, 0.994624, -0.050037, -0.078622, 0.045152, 5414
8867412, 68, -439, 55, -1935, 109, -48, 1, 20, 277, -56, 225.042465, 537, 0.994632, -0.049372, -0.078891, 0.045224, 4592
8877416, 69, -437, 51, -1938, 100, -50, 2, 20, 275, -56, 225.042465, 539, 0.994636, -0.048762, -0.079176, 0.045299, 4470
8887420, 70, -437, 48, -1945, 95, -50, 5, 19, 276, -58, 225.296127, 539, 0.994637, -0.048183, -0.079464, 0.045389, 4784
8897432, 71, -438, 47, -1952, 90, -40, 13, 18, 275, -55, 225.296127, 539, 0.994639, -0.047640, -0.079691, 0.045523, 4792
8907428, 72, -438, 49, -1962, 89, -32, 18, 23, 275, -57, 224.870728, 539, 0.994643, -0.047108, -0.079871, 0.045683, 5144
8917432, 73, -435, 51, -1972, 90, -22, 24, 21, 276, -56, 224.870728, 539, 0.994650, -0.046574, -0.079989, 0.045877, 5168
8927436, 74, -429, 57, -1981, 93, -12, 25, 19, 278, -57, 225.636978, 539, 0.994661, -0.046025, -0.080047, 0.046076, 4902
8937440, 75, -424, 68, -1984, 95, 0, 31, 18, 274, -59, 225.636978, 539, 0.994677, -0.045470, -0.080031, 0.046309, 4180
8947444, 76, -422, 82, -1985, 94, 7, 33, 18, 280, -53, 224.870728, 539, 0.994696, -0.044923, -0.079973, 0.046551, 4717
8957448, 77, -420, 97, -1981, 95, 9, 31, 20, 276, -54, 224.870728, 539, 0.994715, -0.044369, -0.079903, 0.046781, 4646
8967452, 78, -420, 112, -1979, 91, 8, 26, 20, 276, -54, 225.296127, 539, 0.994735, -0.043836, -0.079842, 0.046979, 4375
8977456, 79, -422, 121, -1974, 90, 3, 26, 16, 277, -52, 225.296127, 537, 0.994751, -0.043307, -0.079810, 0.047178, 4303
8987460, 80, -426, 125, -1972, 88, -9, 18, 22, 278, -58, 225.636978, 537, 0.994763, -0.042783, -0.079852, 0.047331, 4754
8997464, 81, -427, 123, -1966, 89, -21, 15, 20, 278, -52, 225.636978, 537, 0.994770, -0.042250, -0.079966, 0.047470, 4651
9007468, 82, -425, 120, -1962, 94, -36, 11, 19, 278, -55, 225.806091, 537, 0.994772, -0.041681, -0.080169, 0.047591, 4773
9017472, 83, -421, 118, -1954, 94, -57, 6, 17, 276, -52, 225.806091, 537, 0.994765, -0.041105, -0.080497, 0.047687, 4982
9027476, 84, -418, 115, -1944, 99, -71, 5, 17, 280, -55, 225.380676, 537, 0.994752, -0.040497, -0.080907, 0.047783, 4742
9037488, 85, -417, 105, -1939, 104, -79, -1, 20, 277, -56, 225.380676, 537, 0.994737, -0.039856, -0.081362, 0.047848, 5452
9047484, 86, -418, 93, -1937, 107, -81, -6, 18, 278, -49, 225.380676, 537, 0.994723, -0.039198, -0.081827, 0.047885, 4865
9057488, 87, -420, 77, -1939, 121, -84, -14, 22, 276, -54, 225.380676, 537, 0.994713, -0.038455, -0.082306, 0.047882, 4940
9067492, 88, -423, 63, -1942, 136, -78, -19, 17, 278, -50, 225.127014, 537, 0.994710, -0.037624, -0.082743, 0.047855, 4845
9077496, 89, -422, 52, -1948, 148, -69, -25, 19, 281, -52, 225.127014, 536, 0.994715, -0.036724, -0.083121, 0.047797, 5077
9087500, 90, -420, 42, -1953, 153, -60, -23, 19, 278, -54, 224.786163, 536, 0.994724, -0.035802, -0.083442, 0.047751, 5158
9097504, 91, -417, 29, -1958, 153, -49, -24, 19, 280, -49, 224.786163, 536, 0.994738, -0.034887, -0.083694, 0.047697, 4957
9107508, 92, -414, 17, -1962, 141, -42, -25, 20, 282, -52, 224.786163, 536, 0.994752, -0.034050, -0.083908, 0.047630, 5169
9117512, 93, -417, 8, -1962, 124, -35, -23, 22, 280, -49, 224.786163, 536, 0.994765, -0.033320, -0.084083, 0.047565, 5128
9127516, 94, -427, 0, -1961, 105, -37, -22, 22, 285, -49, 225.127014, 536, 0.994772, -0.032707, -0.084275, 0.047496, 5147
9137520, 95, -441, -6, -1961, 86, -41, -26, 20, 281, -52, 225.127014, 536, 0.994775, -0.032206, -0.084497, 0.047395, 5414
9147524, 96, -456, -12, -1965, 70, -43, -28, 20, 280, -49, 224.786163, 536, 0.994773, -0.031800, -0.084736, 0.047274, 5528
9157528, 97, -470, -18, -1969, 54, -52, -33, 25, 282, -49, 224.786163, 536, 0.994765, -0.031483, -0.085034, 0.047116, 5975
9167532, 98, -479, -22, -1974, 40, -54, -41, 22, 282, -46, 225.296127, 536, 0.994756, -0.031243, -0.085350, 0.046903, 6067
9177536, 99, -488, -25, -1982, 30, -53, -47, 20, 280, -50, 225.296127, 539, 0.994747, -0.031057, -0.085664, 0.046647, 5496
9187540, 100, -495, -25, -1988, 25, -46, -57, 23, 280, -49, 225.042465, 539, 0.994743, -0.030894, -0.085938, 0.046327, 5518
9197544, 101, -498, -21, -1994, 24, -42, -61, 22, 282, -49, 225.042465, 539, 0.994742, -0.030731, -0.086190, 0.045981, 5471
9207548, 102, -494, -17, -1995, 26, -27, -70, 25, 280, -47, 224.617065, 539, 0.994752, -0.030551, -0.086354, 0.045579, 5658
9217552, 103, -489, -14, -1993, 30, -16, -73, 23, 283, -45, 224.617065, 539, 0.994770, -0.030342, -0.086451, 0.045158, 5583
9227556, 104, -485, -13, -1986, 32, -5, -77, 23, 281, -48, 224.617065, 539, 0.994794, -0.030117, -0.086484, 0.044711, 5846
9237560, 105, -479, -13, -1979, 35, 2, -79, 23, 283, -49, 224.617065, 539, 0.994822, -0.029871, -0.086476, 0.044252, 5241
9247572, 106, -476, -16, -1970, 36, 1, -78, 21, 281, -44, 224.870728, 539, 0.994850, -0.029612, -0.086477, 0.043799, 5216
9257568, 107, -472, -22, -1964, 40, -3, -76, 23, 283, -45, 224.870728, 539, 0.994875, -0.029325, -0.086502, 0.043362, 5698
9267572, 108, -470, -30, -1960, 40, -11, -69, 23, 284, -44, 225.042465, 539, 0.994895, -0.029036, -0.086577, 0.042967, 6033
9277576, 109, -468, -35, -1954, 41, -18, -63, 25, 282, -45, 225.042465, 537, 0.994908, -0.028741, -0.086696, 0.042610, 5592
9287616, 110, -465, -37, -1946, 36, -20, -57, 27, 281, -46, 225.042465, 537, 0.994918, -0.028475, -0.086829, 0.042285, 5786
9297584, 111, -464, -38, -1941, 32, -25, -51, 22, 281, -44, 225.042465, 537, 0.994923, -0.028237, -0.086993, 0.041998, 5658
9307588, 112, -465, -39, -1936, 28, -25, -43, 27, 281, -47, 224.617065, 537, 0.994924, -0.028025, -0.087159, 0.041755, 5638
9317592, 113, -468, -38, -1932, 22, -21, -41, 22, 281, -44, 224.617065, 537, 0.994926, -0.027851, -0.087302, 0.041521, 5729
9327596, 114, -471, -37, -1930, 21, -22, -34, 22, 280, -48, 225.380676, 537, 0.994926, -0.027687, -0.087452, 0.041329, 5903
9337600, 115, -472, -34, -1929, 18, -16, -32, 21, 282, -45, 225.380676, 537, 0.994927, -0.027543, -0.087566, 0.041146, 5668
9347604, 116, -469, -31, -1926, 18, -10, -26, 24, 281, -43, 224.870728, 537, 0.994931, -0.027405, -0.087642, 0.040999, 6064
9357608, 117, -463, -31, -1923, 16, -3, -19, 28, 281, -48, 224.870728, 537, 0.994935, -0.027285, -0.087676, 0.040891, 5904
9367612, 118, -454, -33, -1923, 19, 8, -13, 25, 280, -41, 225.042465, 537, 0.994945, -0.027153, -0.087641, 0.040820, 5224
9377624, 119, -445, -36, -1925, 23, 17, -9, 26, 284, -46, 225.042465, 539, 0.994959, -0.027002, -0.087550, 0.040773, 4782
9387620, 120, -438, -37, -1928, 24, 15, -5, 26, 280, -49, 224.786163, 539, 0.994971, -0.026847, -0.087469, 0.040752, 5264
9397636, 121, -436, -42, -1928, 29, 21, 1, 22, 285, -44, 224.786163, 539, 0.994986, -0.026668, -0.087349, 0.040769, 4792
9407628, 122, -438, -47, -1929, 27, 27, 3, 26, 283, -45, 224.786163, 539, 0.995003, -0.026503, -0.087193, 0.040796, 4650
9417632, 123, -444, -51, -1931, 28, 28, 4, 24, 280, -44, 224.786163, 539, 0.995020, -0.026334, -0.087029, 0.040829, 4872
9427636, 124, -455, -50, -1934, 30, 24, 0, 21, 281, -45, 224.870728, 539, 0.995037, -0.026150, -0.086889, 0.040840, 5386
9437640, 125, -471, -48, -1941, 31, 20, -8, 25, 281, -47, 224.870728, 539, 0.995054, -0.025955, -0.086773, 0.040804, 5443
9447644, 126, -485, -48, -1951, 32, 16, -14, 22, 281, -43, 225.042465, 539, 0.995070, -0.025750, -0.086681, 0.040732, 5660
9457648, 127, -493, -46, -1960, 31, 1, -25, 25, 280, -47, 225.042465, 539, 0.995081, -0.025541, -0.086681, 0.040596, 5231
9467656, 128, -495, -40, -1968, 35, -8, -30, 22, 279, -44, 224.870728, 539, 0.995089, -0.025303, -0.086734, 0.040434, 5866
9477664, 129, -495, -27, -1975, 36, -18, -39, 24, 284, -47, 224.870728, 537, 0.995094, -0.025052, -0.086847, 0.040219, 5906
9487660, 130, -494, -13, -1982, 37, -33, -45, 27, 282, -45, 225.552429, 537, 0.995093, -0.024788, -0.087051, 0.039971, 5604
9497664, 131, -493, 0, -1988, 33, -40, -53, 21, 281, -43, 225.552429, 537, 0.995089, -0.024542, -0.087299, 0.039673, 5141
9507668, 132, -491, 7, -1992, 33, -46, -62, 26, 284, -43, 225.636978, 537, 0.995084, -0.024290, -0.087584, 0.039322, 4890
9517672, 133, -489, 8, -1997, 30, -52, -67, 27, 281, -42, 225.636978, 537, 0.995077, -0.024052, -0.087907, 0.038939, 4676
9527676, 134, -485, -1, -2001, 30, -56, -65, 26, 283, -42, 225.552429, 537, 0.995066, -0.023815, -0.088254, 0.038570, 5766
9537680, 135, -480, -13, -2005, 30, -60, -66, 26, 282, -45, 225.552429, 537, 0.995053, -0.023576, -0.088625, 0.038195, 5334
9547684, 136, -475, -28, -2004, 30, -58, -64, 21, 283, -42, 224.786163, 537, 0.995040, -0.023340, -0.088985, 0.037832, 5816
9557688, 137, -473, -39, -2001, 24, -56, -62, 25, 282, -45, 224.786163, 537, 0.995027, -0.023143, -0.089334, 0.037477, 5969
9567724, 138, -472, -46, -1995, 23, -57, -57, 27, 279, -39, 225.127014, 537, 0.995012, -0.022956, -0.089691, 0.037152, 5475
9577696, 139, -474, -49, -1986, 21, -57, -53, 26, 283, -43, 225.127014, 539, 0.994995, -0.022785, -0.090046, 0.036851, 5797
9587700, 140, -477, -49, -1976, 23, -60, -48, 25, 280, -43, 224.870728, 539, 0.994975, -0.022605, -0.090420, 0.036582, 5927
9597704, 141, -484, -48, -1964, 18, -67, -48, 24, 283, -41, 224.870728, 539, 0.994950, -0.022456, -0.090837, 0.036311, 5664
9607708, 142, -492, -50, -1955, 24, -78, -45, 28, 284, -44, 225.127014, 539, 0.994919, -0.022272, -0.091319, 0.036063, 5297
9617752, 143, -501, -53, -1949, 31, -84, -44, 27, 281, -43, 225.127014, 539, 0.994885, -0.022044, -0.091837, 0.035824, 5475
9627716, 144, -507, -58, -1942, 35, -95, -42, 26, 279, -46, 225.042465, 539, 0.994845, -0.021794, -0.092415, 0.035604, 5388
9637720, 145, -510, -57, -1934, 48, -102, -45, 30, 279, -45, 225.042465, 539, 0.994803, -0.021461, -0.093034, 0.035373, 5572
9647724, 146, -510, -47, -1926, 54, -111, -49, 29, 280, -41, 225.127014, 539, 0.994757, -0.021088, -0.093706, 0.035122, 5506
9657728, 147, -507, -32, -1919, 68, -121, -55, 31, 282, -45, 225.127014, 539, 0.994707, -0.020625, -0.094434, 0.034844, 5442
9667732, 148, -507, -20, -1916, 68, -128, -57, 30, 278, -40, 225.552429, 539, 0.994654, -0.020160, -0.095204, 0.034556, 5465
9677736, 149, -510, -16, -1919, 70, -130, -61, 29, 281, -44, 225.552429, 537, 0.994599, -0.019679, -0.095984, 0.034244, 5419
9687740, 150, -513, -23, -1923, 71, -134, -63, 31, 281, -41, 225.552429, 537, 0.994542, -0.019191, -0.096788, 0.033921, 6114
9697744, 151, -511, -35, -1936, 76, -139, -62, 27, 284, -40, 225.552429, 537, 0.994481, -0.018671, -0.097618, 0.033608, 5814
9707748, 152, -500, -39, -1949, 83, -141, -65, 32, 279, -42, 225.127014, 537, 0.994420, -0.018107, -0.098459, 0.033281, 5468
9717752, 153, -489, -38, -1964, 91, -154, -60, 28, 282, -40, 225.127014, 537, 0.994349, -0.017495, -0.099376, 0.032991, 5211
9727756, 154, -488, -35, -1974, 105, -163, -62, 35, 284, -39, 225.042465, 537, 0.994274, -0.016796, -0.100343, 0.032697, 5656
9737768, 155, -485, -35, -1977, 108, -170, -56, 33, 280, -40, 225.042465, 537, 0.994191, -0.016082, -0.101352, 0.032443, 5575
9747764, 156, -486, -37, -1980, 120, -177, -57, 33, 281, -37, 225.042465, 537, 0.994105, -0.015295, -0.102398, 0.032191, 5591
9757768, 157, -498, -40, -1983, 135, -188, -63, 34, 283, -39, 225.042465, 537, 0.994012, -0.014413, -0.103508, 0.031913, 5266
9767772, 158, -521, -46, -1986, 148, -198, -62, 36, 283, -39, 224.870728, 537, 0.993912, -0.013454, -0.104675, 0.031650, 5763
9777776, 159, -541, -52, -1985, 160, -209, -65, 38, 282, -36, 224.870728, 539, 0.993804, -0.012419, -0.105903, 0.031378, 6029
9787780, 160, -556, -55, -1985, 179, -221, -67, 36, 283, -38, 225.042465, 539, 0.993687, -0.011270, -0.107199, 0.031107, 6063
9797784, 161, -562, -57, -1975, 194, -228, -62, 35, 283, -34, 225.042465, 539, 0.993563, -0.010034, -0.108531, 0.030877, 5803
9807788, 162, -571, -57, -1976, 213, -242, -57, 39, 281, -37, 225.380676, 539, 0.993426, -0.008687, -0.109940, 0.030691, 5573
9817792, 163, -585, -61, -1975, 239, -261, -57, 39, 282, -34, 225.380676, 539, 0.993274, -0.007182, -0.111457, 0.030523, 6035
9827796, 164, -598, -74, -1981, 265, -271, -53, 39, 282, -38, 225.636978, 539, 0.993112, -0.005525, -0.113025, 0.030397, 5818
9837800, 165, -614, -91, -1983, 290, -285, -46, 42, 286, -35, 225.636978, 539, 0.992933, -0.003722, -0.114671, 0.030332, 6072
9847804, 166, -633, -104, -1975, 310, -290, -41, 43, 282, -30, 225.552429, 539, 0.992745, -0.001804, -0.116339, 0.030311, 5818
9857812, 167, -648, -111, -1960, 328, -293, -35, 43, 286, -31, 225.552429, 539, 0.992548, 0.000216, -0.118021, 0.030340, 5906
9867812, 168, -657, -121, -1942, 342, -287, -18, 42, 281, -31, 225.893280, 539, 0.992344, 0.002303, -0.119660, 0.030480, 5580
9877816, 169, -669, -134, -1929, 364, -280, -10, 45, 288, -27, 225.893280, 537, 0.992137, 0.004514, -0.121253, 0.030686, 6162
9887820, 170, -685, -143, -1914, 387, -277, 8, 46, 286, -30, 225.636978, 537, 0.991920, 0.006847, -0.122823, 0.031017, 5457
9897824, 171, -702, -152, -1901, 414, -273, 22, 42, 285, -25, 225.636978, 537, 0.991694, 0.009329, -0.124364, 0.031452, 5296
9907828, 172, -713, -161, -1889, 447, -270, 32, 47, 287, -25, 225.552429, 537, 0.991457, 0.011999, -0.125882, 0.031973, 4951
9917832, 173, -719, -171, -1875, 482, -273, 44, 44, 284, -23, 225.552429, 537, 0.991203, 0.014870, -0.127414, 0.032593, 5392
9927836, 174, -720, -176, -1864, 518, -272, 57, 46, 287, -24, 226.318680, 537, 0.990931, 0.017945, -0.128935, 0.033318, 4934
9937840, 175, -723, -178, -1852, 550, -274, 66, 48, 289, -18, 226.318680, 537, 0.990639, 0.021204, -0.130464, 0.034123, 5167
9947844, 176, -727, -184, -1841, 578, -280, 74, 46, 290, -17, 225.636978, 537, 0.990322, 0.024624, -0.132027, 0.034997, 4952
9957848, 177, -730, -195, -1834, 603, -283, 76, 50, 289, -19, 225.636978, 537, 0.989983, 0.028191, -0.133605, 0.035903, 5381
9967852, 178, -727, -211, -1825, 621, -287, 87, 47, 286, -13, 225.893280, 537, 0.989618, 0.031856, -0.135208, 0.036889, 4978
9977864, 179, -724, -236, -1821, 631, -300, 95, 52, 288, -14, 225.893280, 539, 0.989220, 0.035577, -0.136892, 0.037929, 4730
9987860, 180, -716, -272, -1814, 644, -321, 105, 51, 290, -11, 225.380676, 539, 0.988782, 0.039365, -0.138700, 0.039034, 4896
9997864, 181, -705, -309, -1811, 648, -347, 120, 51, 292, -7, 225.380676, 539, 0.988297, 0.043171, -0.140669, 0.040226, 4969
10007868, 182, -698, -338, -1813, 652, -368, 126, 53, 290, -7, 225.636978, 539, 0.987771, 0.046998, -0.142765, 0.041453, 5190
10017872, 183, -698, -357, -1814, 643, -393, 129, 52, 289, -3, 225.636978, 539, 0.987204, 0.050772, -0.145012, 0.042682, 5394
10027876, 184, -701, -379, -1811, 627, -410, 132, 50, 293, -3, 226.062393, 539, 0.986606, 0.054450, -0.147365, 0.043910, 5033
10037880, 185, -706, -414, -1797, 597, -417, 135, 55, 292, -2, 226.062393, 539, 0.985990, 0.057946, -0.149766, 0.045127, 4965
10047884, 186, -712, -460, -1783, 561, -418, 143, 56, 292, 3, 225.806091, 539, 0.985365, 0.061219, -0.152181, 0.046357, 4486
10057888, 187, -721, -510, -1771, 521, -418, 144, 59, 297, 2, 225.806091, 539, 0.984738, 0.064252, -0.154603, 0.047556, 4146
10067896, 188, -730, -558, -1773, 487, -420, 144, 59, 292, 4, 225.636978, 539, 0.984106, 0.067084, -0.157042, 0.048722, 4887
10077896, 189, -739, -591, -1780, 455, -425, 132, 58, 294, 4, 225.636978, 539, 0.983471, 0.069740, -0.159507, 0.049781, 5043
10087900, 190, -745, -611, -1786, 415, -418, 115, 60, 292, 10, 225.380676, 539, 0.982852, 0.072176, -0.161929, 0.050702, 4909
10097904, 191, -745, -622, -1781, 368, -405, 102, 60, 293, 8, 225.380676, 539, 0.982260, 0.074346, -0.164275, 0.051503, 4387
10107916, 192, -737, -634, -1776, 323, -385, 92, 61, 291, 8, 226.062393, 539, 0.981700, 0.076261, -0.166506, 0.052207, 4228
